row,level,index,field,issue
2,licensee,926,licence_start,missing
2,licensee,931,licence_start,missing
2,licensee,939,licence_start,missing
2,licensee,941,licence_start,missing
2,licensee,963,name,missing
2,licensee,963,role,missing
2,licensee,963,licence_start,missing
2,licensee,969,name,missing
2,licensee,969,licence_start,missing
2,licensee,972,licence_start,missing
2,licensee,973,name,missing
2,licensee,973,licence_start,missing
2,licensee,975,licence_start,missing
2,licensee,977,name,missing
2,licensee,977,licence_start,missing
2,licensee,986,name,missing
2,licensee,986,role,missing
2,licensee,986,licence_start,missing
2,licensee,987,licence_start,missing
2,licensee,988,licence_start,missing
2,licensee,989,name,missing
2,licensee,989,licence_start,missing
2,licensee,990,name,missing
2,licensee,990,role,missing
2,licensee,990,licence_start,missing
2,licensee,991,licence_start,missing
2,licensee,993,licence_start,missing
2,licensee,996,name,missing
2,licensee,996,licence_start,missing
2,licensee,998,licence_start,missing
2,licensee,1000,licence_start,missing
2,licensee,1010,name,missing
2,licensee,1010,role,missing
2,licensee,1010,licence_start,missing
2,licensee,1012,licence_start,missing
2,licensee,1018,name,missing
2,licensee,1018,licence_start,missing
2,licensee,1024,licence_start,missing
2,licensee,1027,name,missing
2,licensee,1027,licence_start,missing
2,licensee,1030,name,missing
2,licensee,1030,role,missing
2,licensee,1030,licence_start,missing
2,licensee,1044,licence_start,missing
2,licensee,1072,licence_start,missing
2,licensee,1075,licence_start,missing
2,licensee,1090,licence_start,missing
2,licensee,1095,licence_start,missing
2,licensee,1109,licence_start,missing
2,licensee,1112,licence_start,missing
2,licensee,1113,licence_start,missing
2,licensee,1114,name,missing
2,licensee,1114,licence_start,missing
2,licensee,1115,licence_start,missing
2,licensee,1116,licence_start,missing
2,licensee,1126,name,missing
2,licensee,1126,licence_start,missing
2,licensee,1127,licence_start,missing
2,licensee,1134,name,missing
2,licensee,1134,role,missing
2,licensee,1134,licence_start,missing
2,licensee,1140,name,missing
2,licensee,1140,licence_start,missing
2,licensee,1148,licence_start,missing
2,licensee,1149,licence_start,missing
2,licensee,1151,licence_start,missing
2,licensee,1155,name,missing
2,licensee,1155,licence_start,missing
2,licensee,1156,name,missing
2,licensee,1156,licence_start,missing
2,licensee,1159,name,missing
2,licensee,1159,role,missing
2,licensee,1159,licence_start,missing
2,licensee,1167,name,missing
2,licensee,1167,licence_start,missing
2,licensee,1169,name,missing
2,licensee,1169,licence_start,missing
2,licensee,1176,licence_start,missing
2,licensee,1182,licence_start,missing
2,licensee,1186,name,missing
2,licensee,1186,licence_start,missing
2,licensee,1197,licence_start,missing
2,licensee,1198,name,missing
2,licensee,1198,role,missing
2,licensee,1198,licence_start,missing
2,licensee,1210,licence_start,missing
2,licensee,1216,licence_start,missing
2,licensee,1221,name,missing
2,licensee,1221,licence_start,missing
2,licensee,1227,name,missing
2,licensee,1227,licence_start,missing
2,licensee,1242,licence_start,missing
2,licensee,1245,name,missing
2,licensee,1245,licence_start,missing
2,licensee,1251,licence_start,missing
2,licensee,1253,licence_start,missing
2,licensee,1254,name,missing
2,licensee,1254,licence_start,missing
2,licensee,1267,name,missing
2,licensee,1267,role,missing
2,licensee,1267,licence_start,missing
2,licensee,1269,name,missing
2,licensee,1269,licence_start,missing
2,licensee,1270,licence_start,missing
2,licensee,1272,name,missing
2,licensee,1272,licence_start,missing
2,licensee,1274,name,missing
2,licensee,1274,licence_start,missing
2,licensee,1281,name,missing
2,licensee,1281,role,missing
2,licensee,1281,licence_start,missing
2,licensee,1286,licence_start,missing
2,licensee,1287,name,missing
2,licensee,1287,licence_start,missing
2,licensee,1288,name,missing
2,licensee,1288,role,missing
2,licensee,1288,licence_start,missing
2,licensee,1290,licence_start,missing
2,licensee,1291,licence_start,missing
2,licensee,1295,name,missing
2,licensee,1295,licence_start,missing
2,licensee,1312,name,missing
2,licensee,1312,role,missing
2,licensee,1312,licence_start,missing
2,licensee,1314,licence_start,missing
2,licensee,1315,licence_start,missing
3,licensee,1,licence_start,missing
3,licensee,4,licence_start,missing
3,licensee,20,licence_start,missing
3,licensee,27,licence_start,missing
3,licensee,32,licence_start,missing
3,licensee,34,name,missing
3,licensee,34,role,missing
3,licensee,34,licence_start,missing
3,licensee,40,licence_start,missing
3,licensee,45,licence_start,missing
3,licensee,51,licence_start,missing
3,licensee,53,name,missing
3,licensee,53,licence_start,missing
3,licensee,54,licence_start,missing
3,licensee,73,licence_start,missing
3,licensee,78,name,missing
3,licensee,78,role,missing
3,licensee,78,licence_start,missing
3,licensee,85,licence_start,missing
3,licensee,92,licence_start,missing
3,licensee,95,licence_start,missing
3,licensee,96,name,missing
3,licensee,96,licence_start,missing
3,licensee,98,name,missing
3,licensee,98,licence_start,missing
3,licensee,100,licence_start,missing
3,licensee,110,name,missing
3,licensee,110,licence_start,missing
3,licensee,111,name,missing
3,licensee,111,role,missing
3,licensee,111,licence_start,missing
3,licensee,127,name,missing
3,licensee,127,licence_start,missing
3,licensee,134,licence_start,missing
3,licensee,135,name,missing
3,licensee,135,licence_start,missing
3,licensee,141,licence_start,missing
3,licensee,146,licence_start,missing
3,licensee,149,name,missing
3,licensee,149,licence_start,missing
3,licensee,153,licence_start,missing
3,licensee,157,licence_start,missing
3,licensee,160,name,missing
3,licensee,160,role,missing
3,licensee,160,licence_start,missing
3,licensee,168,name,missing
3,licensee,168,licence_start,missing
3,licensee,169,name,missing
3,licensee,169,licence_start,missing
3,licensee,170,name,missing
3,licensee,170,licence_start,missing
3,licensee,179,name,missing
3,licensee,179,role,missing
3,licensee,179,licence_start,missing
3,licensee,184,name,missing
3,licensee,184,role,missing
3,licensee,184,licence_start,missing
3,licensee,191,licence_start,missing
3,licensee,193,licence_start,missing
3,licensee,196,licence_start,missing
3,licensee,207,name,missing
3,licensee,207,role,missing
3,licensee,207,licence_start,missing
3,licensee,213,licence_start,missing
3,licensee,231,licence_start,missing
3,licensee,240,licence_start,missing
3,licensee,244,name,missing
3,licensee,244,role,missing
3,licensee,244,licence_start,missing
3,licensee,247,licence_start,missing
3,licensee,256,licence_start,missing
3,licensee,257,name,missing
3,licensee,257,licence_start,missing
3,licensee,273,licence_start,missing
3,licensee,286,licence_start,missing
3,licensee,287,licence_start,missing
3,licensee,289,licence_start,missing
3,licensee,291,licence_start,missing
3,licensee,292,licence_start,missing
3,licensee,297,licence_start,missing
3,licensee,305,licence_start,missing
3,licensee,309,name,missing
3,licensee,309,licence_start,missing
3,licensee,311,name,missing
3,licensee,311,role,missing
3,licensee,311,licence_start,missing
3,licensee,313,name,missing
3,licensee,313,licence_start,missing
3,licensee,320,name,missing
3,licensee,320,licence_start,missing
3,licensee,321,licence_start,missing
3,licensee,329,licence_start,missing
3,licensee,338,name,missing
3,licensee,338,role,missing
3,licensee,338,licence_start,missing
3,licensee,352,name,missing
3,licensee,352,licence_start,missing
3,licensee,372,licence_start,missing
3,licensee,387,licence_start,missing
3,licensee,390,licence_start,missing
3,licensee,394,name,missing
3,licensee,394,role,missing
3,licensee,394,licence_start,missing
3,licensee,396,name,missing
3,licensee,396,role,missing
3,licensee,396,licence_start,missing
3,licensee,398,licence_start,missing
3,licensee,405,name,missing
3,licensee,405,role,missing
3,licensee,405,licence_start,missing
3,licensee,412,licence_start,missing
3,licensee,419,name,missing
3,licensee,419,role,missing
3,licensee,419,licence_start,missing
3,licensee,423,licence_start,missing
3,licensee,427,name,missing
3,licensee,427,role,missing
3,licensee,427,licence_start,missing
3,licensee,428,licence_start,missing
3,licensee,432,licence_start,missing
3,licensee,452,licence_start,missing
3,licensee,455,licence_start,missing
3,licensee,472,licence_start,missing
3,licensee,473,name,missing
3,licensee,473,licence_start,missing
3,licensee,474,name,missing
3,licensee,474,licence_start,missing
3,licensee,475,licence_start,missing
3,licensee,477,name,missing
3,licensee,477,role,missing
3,licensee,477,licence_start,missing
3,licensee,480,name,missing
3,licensee,480,licence_start,missing
3,licensee,483,licence_start,missing
3,licensee,485,licence_start,missing
3,licensee,486,licence_start,missing
3,licensee,490,licence_start,missing
3,licensee,493,licence_start,missing
3,licensee,495,name,missing
3,licensee,495,licence_start,missing
3,licensee,498,name,missing
3,licensee,498,licence_start,missing
3,licensee,503,licence_start,missing
3,licensee,511,licence_start,missing
3,licensee,521,licence_start,missing
3,licensee,522,licence_start,missing
3,licensee,525,licence_start,missing
3,licensee,534,name,missing
3,licensee,534,licence_start,missing
3,licensee,543,licence_start,missing
3,licensee,547,licence_start,missing
3,licensee,582,licence_start,missing
3,licensee,584,licence_start,missing
3,licensee,588,name,missing
3,licensee,588,role,missing
3,licensee,588,licence_start,missing
3,licensee,590,licence_start,missing
3,licensee,600,licence_start,missing
3,licensee,615,licence_start,missing
3,licensee,616,name,missing
3,licensee,616,role,missing
3,licensee,616,licence_start,missing
3,licensee,618,licence_start,missing
3,licensee,619,licence_start,missing
3,licensee,622,licence_start,missing
3,licensee,624,licence_start,missing
3,licensee,625,licence_start,missing
3,licensee,632,name,missing
3,licensee,632,licence_start,missing
3,licensee,638,licence_start,missing
3,licensee,655,licence_start,missing
3,licensee,657,licence_start,missing
3,licensee,659,licence_start,missing
3,licensee,669,licence_start,missing
3,licensee,672,licence_start,missing
3,licensee,674,name,missing
3,licensee,674,licence_start,missing
3,licensee,675,name,missing
3,licensee,675,licence_start,missing
3,licensee,691,licence_start,missing
3,licensee,694,licence_start,missing
3,licensee,695,name,missing
3,licensee,695,licence_start,missing
3,licensee,708,licence_start,missing
3,licensee,711,licence_start,missing
3,licensee,719,licence_start,missing
3,licensee,720,licence_start,missing
3,licensee,722,licence_start,missing
3,licensee,725,licence_start,missing
3,licensee,727,licence_start,missing
3,licensee,747,licence_start,missing
3,licensee,748,licence_start,missing
3,licensee,753,name,missing
3,licensee,753,role,missing
3,licensee,753,licence_start,missing
3,licensee,760,licence_start,missing
3,licensee,764,licence_start,missing
3,licensee,765,name,missing
3,licensee,765,role,missing
3,licensee,765,licence_start,missing
3,licensee,769,licence_start,missing
3,licensee,772,licence_start,missing
3,licensee,773,name,missing
3,licensee,773,role,missing
3,licensee,773,licence_start,missing
3,licensee,780,licence_start,missing
3,licensee,786,licence_start,missing
3,licensee,795,name,missing
3,licensee,795,licence_start,missing
3,licensee,798,name,missing
3,licensee,798,role,missing
3,licensee,798,licence_start,missing
3,licensee,799,licence_start,missing
3,licensee,811,licence_start,missing
3,licensee,817,licence_start,missing
3,licensee,829,name,missing
3,licensee,829,role,missing
3,licensee,829,licence_start,missing
3,licensee,841,licence_start,missing
3,licensee,848,licence_start,missing
3,licensee,869,licence_start,missing
3,licensee,871,licence_start,missing
3,licensee,876,name,missing
3,licensee,876,licence_start,missing
3,licensee,891,licence_start,missing
3,licensee,902,name,missing
3,licensee,902,role,missing
3,licensee,902,licence_start,missing
3,licensee,905,licence_start,missing
3,licensee,910,name,missing
3,licensee,910,role,missing
3,licensee,910,licence_start,missing
3,licensee,914,licence_start,missing
3,licensee,934,name,missing
3,licensee,934,role,missing
3,licensee,934,licence_start,missing
3,licensee,935,licence_start,missing
3,licensee,939,name,missing
3,licensee,939,licence_start,missing
3,licensee,940,name,missing
3,licensee,940,licence_start,missing
3,licensee,946,licence_start,missing
3,licensee,949,licence_start,missing
3,licensee,958,name,missing
3,licensee,958,licence_start,missing
3,licensee,974,name,missing
3,licensee,974,licence_start,missing
3,licensee,976,name,missing
3,licensee,976,licence_start,missing
3,licensee,984,licence_start,missing
3,licensee,998,licence_start,missing
3,licensee,1001,licence_start,missing
3,licensee,1004,licence_start,missing
3,licensee,1007,licence_start,missing
3,licensee,1017,name,missing
3,licensee,1017,licence_start,missing
3,licensee,1022,licence_start,missing
3,licensee,1023,licence_start,missing
3,licensee,1030,licence_start,missing
3,licensee,1034,name,missing
3,licensee,1034,licence_start,missing
3,licensee,1045,name,missing
3,licensee,1045,licence_start,missing
3,licensee,1047,licence_start,missing
3,licensee,1052,licence_start,missing
3,licensee,1053,name,missing
3,licensee,1053,licence_start,missing
3,licensee,1063,licence_start,missing
4,licensee,5,name,missing
4,licensee,5,licence_start,missing
4,licensee,12,name,missing
4,licensee,12,licence_start,missing
4,licensee,19,licence_start,missing
4,licensee,22,name,missing
4,licensee,22,licence_start,missing
4,licensee,30,name,missing
4,licensee,30,role,missing
4,licensee,30,licence_start,missing
4,licensee,36,name,missing
4,licensee,36,licence_start,missing
